Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
889;Primary somatosensory area, nose, layer 6a;233375;233374.767544;pixels;N/A;233299;233299;pixels;0.999675;;;;;;;;;;;;;;
929;Primary somatosensory area, nose, layer 6b;21412;21412.046209;pixels;N/A;21429;21429;pixels;1.000792;;;;;;;;;;;;;;
329;Primary somatosensory area, barrel field;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
981;Primary somatosensory area, barrel field, layer 1;151035;151034.698574;pixels;N/A;151095;151095;pixels;1.000399;;;;;;;;;;;;;;
201;Primary somatosensory area, barrel field, layer 2/3;526062;526061.653045;pixels;N/A;526037;526037;pixels;0.999953;;;;;;;;;;;;;;
1047;Primary somatosensory area, barrel field, layer 4;217962;217962.275250;pixels;N/A;217965;217965;pixels;1.000013;;;;;;;;;;;;;;
1070;Primary somatosensory area, barrel field, layer 5;448447;448446.906152;pixels;N/A;448150;448150;pixels;0.999338;;;;;;;;;;;;;;
1038;Primary somatosensory area, barrel field, layer 6a;368277;368276.855080;pixels;N/A;368203;368203;pixels;0.999799;;;;;;;;;;;;;;
1062;Primary somatosensory area, barrel field, layer 6b;66166;66166.208134;pixels;N/A;66192;66192;pixels;1.000390;;;;;;;;;;;;;;
480149202;Rostrolateral lateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149206;Rostrolateral lateral visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149210;Rostrolateral lateral visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149214;Rostrolateral lateral visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149218;Rostrolateral lateral visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149222;Rostrolateral lateral visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149226;Rostrolateral lateral visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
337;Primary somatosensory area, lower limb;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1030;Primary somatosensory area, lower limb, layer 1;55603;55603.428708;pixels;N/A;55798;55798;pixels;1.003499;;;;;;;;;;;;;;
113;Primary somatosensory area, lower limb, layer 2/3;152987;152987.420704;pixels;N/A;152971;152971;pixels;0.999893;;;;;;;;;;;;;;
1094;Primary somatosensory area, lower limb, layer 4;48021;48020.873384;pixels;N/A;47895;47895;pixels;0.997379;;;;;;;;;;;;;;
1128;Primary somatosensory area, lower limb, layer 5;119251;119251.134123;pixels;N/A;119479;119479;pixels;1.001911;;;;;;;;;;;;;;
478;Primary somatosensory area, lower limb, layer 6a;87461;87461.042724;pixels;N/A;87374;87374;pixels;0.999005;;;;;;;;;;;;;;
510;Primary somatosensory area, lower limb, layer 6b;24011;24010.752829;pixels;N/A;24011;24011;pixels;1.000010;;;;;;;;;;;;;;
345;Primary somatosensory area, mouth;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
878;Primary somatosensory area, mouth, layer 1;208251;208250.823524;pixels;N/A;208261;208261;pixels;1.000049;;;;;;;;;;;;;;
657;Primary somatosensory area, mouth, layer 2/3;543712;543712.114660;pixels;N/A;543684;543684;pixels;0.999948;;;;;;;;;;;;;;
950;Primary somatosensory area, mouth, layer 4;196111;196110.657650;pixels;N/A;196031;196031;pixels;0.999594;;;;;;;;;;;;;;
974;Primary somatosensory area, mouth, layer 5;396866;396866.045345;pixels;N/A;397027;397027;pixels;1.000406;;;;;;;;;;;;;;
1102;Primary somatosensory area, mouth, layer 6a;293410;293410.089265;pixels;N/A;293368;293368;pixels;0.999857;;;;;;;;;;;;;;
2;Primary somatosensory area, mouth, layer 6b;37948;37947.807463;pixels;N/A;37984;37984;pixels;1.000954;;;;;;;;;;;;;;
369;Primary somatosensory area, upper limb;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
450;Primary somatosensory area, upper limb, layer 1;85002;85001.765831;pixels;N/A;85000;85000;pixels;0.999979;;;;;;;;;;;;;;
854;Primary somatosensory area, upper limb, layer 2/3;219371;219371.489415;pixels;N/A;219241;219241;pixels;0.999405;;;;;;;;;;;;;;
577;Primary somatosensory area, upper limb, layer 4;105504;105504.494767;pixels;N/A;105484;105484;pixels;0.999806;;;;;;;;;;;;;;
625;Primary somatosensory area, upper limb, layer 5;247978;247978.406446;pixels;N/A;248047;248047;pixels;1.000277;;;;;;;;;;;;;;
945;Primary somatosensory area, upper limb, layer 6a;213045;213045.145576;pixels;N/A;213051;213051;pixels;1.000027;;;;;;;;;;;;;;
1026;Primary somatosensory area, upper limb, layer 6b;58799;58799.042305;pixels;N/A;58698;58698;pixels;0.998282;;;;;;;;;;;;;;
361;Primary somatosensory area, trunk;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1006;Primary somatosensory area, trunk, layer 1;44001;44000.578313;pixels;N/A;44057;44057;pixels;1.001282;;;;;;;;;;;;;;
670;Primary somatosensory area, trunk, layer 2/3;106926;106926.136546;pixels;N/A;106906;106906;pixels;0.999812;;;;;;;;;;;;;;
1086;Primary somatosensory area, trunk, layer 4;34223;34222.672021;pixels;N/A;34246;34246;pixels;1.000682;;;;;;;;;;;;;;
1111;Primary somatosensory area, trunk, layer 5;107142;107142.261097;pixels;N/A;107096;107096;pixels;0.999568;;;;;;;;;;;;;;
9;Primary somatosensory area, trunk, layer 6a;67219;67219.149809;pixels;N/A;67161;67161;pixels;0.999135;;;;;;;;;;;;;;
461;Primary somatosensory area, trunk, layer 6b;6395;6394.800780;pixels;N/A;6360;6360;pixels;0.994558;;;;;;;;;;;;;;
182305689;Primary somatosensory area, unassigned;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305693;Primary somatosensory area, unassigned, layer 1;39446;39445.862489;pixels;N/A;39560;39560;pixels;1.002894;;;;;;;;;;;;;;
182305697;Primary somatosensory area, unassigned, layer 2/3;118288;118287.576558;pixels;N/A;118361;118361;pixels;1.000621;;;;;;;;;;;;;;
182305701;Primary somatosensory area, unassigned, layer 4;58008;58008.033063;pixels;N/A;57927;57927;pixels;0.998603;;;;;;;;;;;;;;
182305705;Primary somatosensory area, unassigned, layer 5;121402;121402.243270;pixels;N/A;121315;121315;pixels;0.999281;;;;;;;;;;;;;;
182305709;Primary somatosensory area, unassigned, layer 6a;86245;86244.511353;pixels;N/A;86227;86227;pixels;0.999797;;;;;;;;;;;;;;
182305713;Primary somatosensory area, unassigned, layer 6b;16599;16599.427914;pixels;N/A;16584;16584;pixels;0.999071;;;;;;;;;;;;;;
378;Supplemental somatosensory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
873;Supplemental somatosensory area, layer 1;203320;203319.977120;pixels;N/A;203426;203426;pixels;1.000521;;;;;;;;;;;;;;
806;Supplemental somatosensory area, layer 2/3;428056;428056.164299;pixels;N/A;428058;428058;pixels;1.000004;;;;;;;;;;;;;;
1035;Supplemental somatosensory area, layer 4;203284;203284.140056;pixels;N/A;203122;203122;pixels;0.999202;;;;;;;;;;;;;;
1090;Supplemental somatosensory area, layer 5;420431;420431.224054;pixels;N/A;420602;420602;pixels;1.000406;;;;;;;;;;;;;;
862;Supplemental somatosensory area, layer 6a;301840;301840.160117;pixels;N/A;301818;301818;pixels;0.999927;;;;;;;;;;;;;;
893;Supplemental somatosensory area, layer 6b;38223;38222.534520;pixels;N/A;38236;38236;pixels;1.000352;;;;;;;;;;;;;;
1057;Gustatory areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
36;Gustatory areas, layer 1;98862;98861.855465;pixels;N/A;98603;98603;pixels;0.997382;;;;;;;;;;;;;;
180;Gustatory areas, layer 2/3;135618;135618.084227;pixels;N/A;135460;135460;pixels;0.998834;;;;;;;;;;;;;;
148;Gustatory areas, layer 4;32683;32683.075438;pixels;N/A;32717;32717;pixels;1.001038;;;;;;;;;;;;;;
187;Gustatory areas, layer 5;178319;178318.604798;pixels;N/A;178329;178329;pixels;1.000058;;;;;;;;;;;;;;
638;Gustatory areas, layer 6a;196268;196267.556423;pixels;N/A;196441;196441;pixels;1.000884;;;;;;;;;;;;;;
662;Gustatory areas, layer 6b;20647;20646.750889;pixels;N/A;20795;20795;pixels;1.007180;;;;;;;;;;;;;;
677;Visceral area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
897;Visceral area, layer 1;57019;57019.461799;pixels;N/A;57088;57088;pixels;1.001202;;;;;;;;;;;;;;
1106;Visceral area, layer 2/3;76411;76411.368391;pixels;N/A;76352;76352;pixels;0.999223;;;;;;;;;;;;;;
1010;Visceral area, layer 4;43577;43576.728623;pixels;N/A;43594;43594;pixels;1.000396;;;;;;;;;;;;;;
1058;Visceral area, layer 5;91641;91641.422251;pixels;N/A;91589;91589;pixels;0.999428;;;;;;;;;;;;;;
857;Visceral area, layer 6a;101478;101478.228053;pixels;N/A;101579;101579;pixels;1.000993;;;;;;;;;;;;;;
849;Visceral area, layer 6b;18716;18716.385034;pixels;N/A;18853;18853;pixels;1.007299;;;;;;;;;;;;;;
247;Auditory areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1011;Dorsal auditory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
527;Dorsal auditory area, layer 1;128432;128431.530332;pixels;N/A;128418;128418;pixels;0.999895;;;;;;;;;;;;;;
600;Dorsal auditory area, layer 2/3;320365;320364.560067;pixels;N/A;320400;320400;pixels;1.000111;;;;;;;;;;;;;;
678;Dorsal auditory area, layer 4;129058;129058.420726;pixels;N/A;128916;128916;pixels;0.998896;;;;;;;;;;;;;;
252;Dorsal auditory area, layer 5;356889;356889.440369;pixels;N/A;357005;357005;pixels;1.000324;;;;;;;;;;;;;;
156;Dorsal auditory area, layer 6a;228563;228563.477335;pixels;N/A;228445;228445;pixels;0.999482;;;;;;;;;;;;;;
243;Dorsal auditory area, layer 6b;47936;47935.515030;pixels;N/A;47951;47951;pixels;1.000323;;;;;;;;;;;;;;
480149230;Laterolateral anterior visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149234;Laterolateral anterior visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149238;Laterolateral anterior visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149242;Laterolateral anterior visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149246;Laterolateral anterior visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149250;Laterolateral anterior visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149254;Laterolateral anterior visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1002;Primary auditory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
735;Primary auditory area, layer 1;77747;77747.369266;pixels;N/A;77875;77875;pixels;1.001642;;;;;;;;;;;;;;
251;Primary auditory area, layer 2/3;190559;190558.523792;pixels;N/A;190497;190497;pixels;0.999677;;;;;;;;;;;;;;
816;Primary auditory area, layer 4;82055;82055.464034;pixels;N/A;82190;82190;pixels;1.001640;;;;;;;;;;;;;;
847;Primary auditory area, layer 5;259137;259136.986193;pixels;N/A;259082;259082;pixels;0.999788;;;;;;;;;;;;;;
954;Primary auditory area, layer 6a;122231;122230.829685;pixels;N/A;122248;122248;pixels;1.000140;;;;;;;;;;;;;;
1005;Primary auditory area, layer 6b;28464;28464.495772;pixels;N/A;28454;28454;pixels;0.999631;;;;;;;;;;;;;;
1027;Posterior auditory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
696;Posterior auditory area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
643;Posterior auditory area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
759;Posterior auditory area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
791;Posterior auditory area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
249;Posterior auditory area, layer 6a;2026;2025.574510;pixels;N/A;1992;1992;pixels;0.983425;;;;;;;;;;;;;;
456;Posterior auditory area, layer 6b;506;506.393627;pixels;N/A;504;504;pixels;0.995273;;;;;;;;;;;;;;
1018;Ventral auditory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
959;Ventral auditory area, layer 1;95723;95722.824505;pixels;N/A;95659;95659;pixels;0.999333;;;;;;;;;;;;;;
755;Ventral auditory area, layer 2/3;182886;182885.610744;pixels;N/A;182994;182994;pixels;1.000593;;;;;;;;;;;;;;
990;Ventral auditory area, layer 4;95136;95135.784073;pixels;N/A;95082;95082;pixels;0.999435;;;;;;;;;;;;;;
1023;Ventral auditory area, layer 5;234382;234381.729900;pixels;N/A;234513;234513;pixels;1.000560;;;;;;;;;;;;;;
520;Ventral auditory area, layer 6a;162901;162901.201785;pixels;N/A;162999;162999;pixels;1.000600;;;;;;;;;;;;;;
598;Ventral auditory area, layer 6b;24763;24763.002264;pixels;N/A;24876;24876;pixels;1.004563;;;;;;;;;;;;;;
669;Visual areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
801;Visual areas, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
561;Visual areas, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
913;Visual areas, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
937;Visual areas, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
457;Visual areas, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
497;Visual areas, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
402;Anterolateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1074;Anterolateral visual area, layer 1;17747;17746.931552;pixels;N/A;17714;17714;pixels;0.998144;;;;;;;;;;;;;;
905;Anterolateral visual area, layer 2/3;50749;50749.003352;pixels;N/A;50769;50769;pixels;1.000394;;;;;;;;;;;;;;
1114;Anterolateral visual area, layer 4;19219;19218.975212;pixels;N/A;19186;19186;pixels;0.998284;;;;;;;;;;;;;;
233;Anterolateral visual area, layer 5;75724;75723.711083;pixels;N/A;75662;75662;pixels;0.999185;;;;;;;;;;;;;;
601;Anterolateral visual area, layer 6a;32178;32178.285481;pixels;N/A;32149;32149;pixels;0.999090;;;;;;;;;;;;;;
649;Anterolateral visual area, layer 6b;9643;9642.960688;pixels;N/A;9705;9705;pixels;1.006434;;;;;;;;;;;;;;
394;Anteromedial visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
281;Anteromedial visual area, layer 1;37667;37667.172104;pixels;N/A;37714;37714;pixels;1.001243;;;;;;;;;;;;;;
1066;Anteromedial visual area, layer 2/3;85458;85457.689589;pixels;N/A;85426;85426;pixels;0.999629;;;;;;;;;;;;;;
401;Anteromedial visual area, layer 4;41252;41252.273173;pixels;N/A;41296;41296;pixels;1.001060;;;;;;;;;;;;;;
433;Anteromedial visual area, layer 5;78000;78000.387431;pixels;N/A;78011;78011;pixels;1.000136;;;;;;;;;;;;;;
1046;Anteromedial visual area, layer 6a;40897;40897.341081;pixels;N/A;40829;40829;pixels;0.998329;;;;;;;;;;;;;;
441;Anteromedial visual area, layer 6b;11483;11483.393456;pixels;N/A;11567;11567;pixels;1.007281;;;;;;;;;;;;;;
409;Lateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
421;Lateral visual area, layer 1;54911;54910.966539;pixels;N/A;55015;55015;pixels;1.001895;;;;;;;;;;;;;;
973;Lateral visual area, layer 2/3;121865;121865.350301;pixels;N/A;121715;121715;pixels;0.998766;;;;;;;;;;;;;;
573;Lateral visual area, layer 4;44437;44436.663103;pixels;N/A;44502;44502;pixels;1.001470;;;;;;;;;;;;;;
613;Lateral visual area, layer 5;130944;130944.379891;pixels;N/A;130859;130859;pixels;0.999348;;;;;;;;;;;;;;
74;Lateral visual area, layer 6a;76239;76238.962012;pixels;N/A;76218;76218;pixels;0.999725;;;;;;;;;;;;;;
121;Lateral visual area, layer 6b;8989;8988.738108;pixels;N/A;8981;8981;pixels;0.999139;;;;;;;;;;;;;;
385;Primary visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
593;Primary visual area, layer 1;205796;205796.023857;pixels;N/A;205894;205894;pixels;1.000476;;;;;;;;;;;;;;
821;Primary visual area, layer 2/3;555239;555239.452664;pixels;N/A;555180;555180;pixels;0.999893;;;;;;;;;;;;;;
721;Primary visual area, layer 4;245368;245368.234210;pixels;N/A;245271;245271;pixels;0.999604;;;;;;;;;;;;;;
778;Primary visual area, layer 5;548390;548390.005098;pixels;N/A;548471;548471;pixels;1.000148;;;;;;;;;;;;;;
33;Primary visual area, layer 6a;387909;387909.026175;pixels;N/A;387840;387840;pixels;0.999822;;;;;;;;;;;;;;
305;Primary visual area, layer 6b;73834;73834.309462;pixels;N/A;73836;73836;pixels;1.000023;;;;;;;;;;;;;;
425;Posterolateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
750;Posterolateral visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
269;Posterolateral visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
869;Posterolateral visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
902;Posterolateral visual area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
377;Posterolateral visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
393;Posterolateral visual area, layer 6b;188;187.793605;pixels;N/A;208;208;pixels;1.107599;;;;;;;;;;;;;;
533;posteromedial visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
805;posteromedial visual area, layer 1;61042;61041.828592;pixels;N/A;61003;61003;pixels;0.999364;;;;;;;;;;;;;;
41;posteromedial visual area, layer 2/3;90828;90827.707934;pixels;N/A;90819;90819;pixels;0.999904;;;;;;;;;;;;;;
501;posteromedial visual area, layer 4;28048;28047.810211;pixels;N/A;28029;28029;pixels;0.999329;;;;;;;;;;;;;;
565;posteromedial visual area, layer 5;67450;67450.186807;pixels;N/A;67551;67551;pixels;1.001495;;;;;;;;;;;;;;
257;posteromedial visual area, layer 6a;49386;49385.781544;pixels;N/A;49328;49328;pixels;0.998830;;;;;;;;;;;;;;
469;posteromedial visual area, layer 6b;13484;13484.446996;pixels;N/A;13504;13504;pixels;1.001450;;;;;;;;;;;;;;
312782574;Laterointermediate area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782578;Laterointermediate area, layer 1;21357;21357.497387;pixels;N/A;21424;21424;pixels;1.003114;;;;;;;;;;;;;;
312782582;Laterointermediate area, layer 2/3;43662;43662.462642;pixels;N/A;43653;43653;pixels;0.999783;;;;;;;;;;;;;;
312782586;Laterointermediate area, layer 4;19430;19430.404399;pixels;N/A;19375;19375;pixels;0.997149;;;;;;;;;;;;;;
312782590;Laterointermediate area, layer 5;59600;59600.210685;pixels;N/A;59641;59641;pixels;1.000684;;;;;;;;;;;;;;
312782594;Laterointermediate area, layer 6a;29031;29031.418986;pixels;N/A;28978;28978;pixels;0.998160;;;;;;;;;;;;;;
312782598;Laterointermediate area, layer 6b;5337;5336.882234;pixels;N/A;5348;5348;pixels;1.002083;;;;;;;;;;;;;;
312782628;Postrhinal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782632;Postrhinal area, layer 1;12958;12957.758742;pixels;N/A;12999;12999;pixels;1.003183;;;;;;;;;;;;;;
312782636;Postrhinal area, layer 2/3;56901;56901.462302;pixels;N/A;56779;56779;pixels;0.997848;;;;;;;;;;;;;;
312782640;Postrhinal area, layer 4;27606;27605.659929;pixels;N/A;27656;27656;pixels;1.001824;;;;;;;;;;;;;;
312782644;Postrhinal area, layer 5;108357;108356.910060;pixels;N/A;108444;108444;pixels;1.000804;;;;;;;;;;;;;;
312782648;Postrhinal area, layer 6a;60712;60712.157902;pixels;N/A;60774;60774;pixels;1.001019;;;;;;;;;;;;;;
312782652;Postrhinal area, layer 6b;8092;8091.957056;pixels;N/A;7999;7999;pixels;0.988512;;;;;;;;;;;;;;
31;Anterior cingulate area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
572;Anterior cingulate area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1053;Anterior cingulate area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
739;Anterior cingulate area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
179;Anterior cingulate area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
227;Anterior cingulate area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
39;Anterior cingulate area, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
935;Anterior cingulate area, dorsal part, layer 1;119485;119484.762183;pixels;N/A;119303;119303;pixels;0.998479;;;;;;;;;;;;;;
211;Anterior cingulate area, dorsal part, layer 2/3;274753;274753.166747;pixels;N/A;274654;274654;pixels;0.999639;;;;;;;;;;;;;;
1015;Anterior cingulate area, dorsal part, layer 5;221270;221270.158392;pixels;N/A;221246;221246;pixels;0.999891;;;;;;;;;;;;;;
919;Anterior cingulate area, dorsal part, layer 6a;115349;115349.236363;pixels;N/A;115295;115295;pixels;0.999530;;;;;;;;;;;;;;
927;Anterior cingulate area, dorsal part, layer 6b;11095;11094.824348;pixels;N/A;11089;11089;pixels;0.999475;;;;;;;;;;;;;;
48;Anterior cingulate area, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
588;Anterior cingulate area, ventral part, layer 1;90213;90213.070909;pixels;N/A;89978;89978;pixels;0.997394;;;;;;;;;;;;;;
