Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
844;Primary motor area, Layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
882;Primary motor area, Layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
993;Secondary motor area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
656;Secondary motor area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
962;Secondary motor area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
767;Secondary motor area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1021;Secondary motor area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1085;Secondary motor area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
453;Somatosensory areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12993;Somatosensory areas, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12994;Somatosensory areas, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12995;Somatosensory areas, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12996;Somatosensory areas, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12997;Somatosensory areas, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12998;Somatosensory areas, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
322;Primary somatosensory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
793;Primary somatosensory area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
346;Primary somatosensory area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
865;Primary somatosensory area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
921;Primary somatosensory area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
686;Primary somatosensory area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
719;Primary somatosensory area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
353;Primary somatosensory area, nose;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
558;Primary somatosensory area, nose, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
838;Primary somatosensory area, nose, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
654;Primary somatosensory area, nose, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
702;Primary somatosensory area, nose, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
889;Primary somatosensory area, nose, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
929;Primary somatosensory area, nose, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
329;Primary somatosensory area, barrel field;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
981;Primary somatosensory area, barrel field, layer 1;40032;40032.336161;pixels;N/A;40116;40116;pixels;1;;;;;;;;;;;;;;
201;Primary somatosensory area, barrel field, layer 2/3;96357;96356.902154;pixels;N/A;96423;96423;pixels;1;;;;;;;;;;;;;;
1047;Primary somatosensory area, barrel field, layer 4;40188;40187.500254;pixels;N/A;40133;40133;pixels;0.998644;;;;;;;;;;;;;;
1070;Primary somatosensory area, barrel field, layer 5;99926;99925.676308;pixels;N/A;99634;99634;pixels;0.997081;;;;;;;;;;;;;;
1038;Primary somatosensory area, barrel field, layer 6a;86892;86891.892441;pixels;N/A;86889;86889;pixels;0.999967;;;;;;;;;;;;;;
1062;Primary somatosensory area, barrel field, layer 6b;22964;22964.285860;pixels;N/A;22980;22980;pixels;1;;;;;;;;;;;;;;
480149202;Rostrolateral lateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149206;Rostrolateral lateral visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149210;Rostrolateral lateral visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149214;Rostrolateral lateral visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149218;Rostrolateral lateral visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149222;Rostrolateral lateral visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149226;Rostrolateral lateral visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
337;Primary somatosensory area, lower limb;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1030;Primary somatosensory area, lower limb, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
113;Primary somatosensory area, lower limb, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1094;Primary somatosensory area, lower limb, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1128;Primary somatosensory area, lower limb, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
478;Primary somatosensory area, lower limb, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
510;Primary somatosensory area, lower limb, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
345;Primary somatosensory area, mouth;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
878;Primary somatosensory area, mouth, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
657;Primary somatosensory area, mouth, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
950;Primary somatosensory area, mouth, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
974;Primary somatosensory area, mouth, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1102;Primary somatosensory area, mouth, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
2;Primary somatosensory area, mouth, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
369;Primary somatosensory area, upper limb;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
450;Primary somatosensory area, upper limb, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
854;Primary somatosensory area, upper limb, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
577;Primary somatosensory area, upper limb, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
625;Primary somatosensory area, upper limb, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
945;Primary somatosensory area, upper limb, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1026;Primary somatosensory area, upper limb, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
361;Primary somatosensory area, trunk;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1006;Primary somatosensory area, trunk, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
670;Primary somatosensory area, trunk, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1086;Primary somatosensory area, trunk, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1111;Primary somatosensory area, trunk, layer 5;34912;34911.921070;pixels;N/A;34956;34956;pixels;1;;;;;;;;;;;;;;
9;Primary somatosensory area, trunk, layer 6a;55549;55548.745525;pixels;N/A;55477;55477;pixels;0.998708;;;;;;;;;;;;;;
461;Primary somatosensory area, trunk, layer 6b;4345;4344.594622;pixels;N/A;4329;4329;pixels;0.996411;;;;;;;;;;;;;;
182305689;Primary somatosensory area, unassigned;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305693;Primary somatosensory area, unassigned, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305697;Primary somatosensory area, unassigned, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305701;Primary somatosensory area, unassigned, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305705;Primary somatosensory area, unassigned, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305709;Primary somatosensory area, unassigned, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305713;Primary somatosensory area, unassigned, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
378;Supplemental somatosensory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
873;Supplemental somatosensory area, layer 1;4345;4344.594622;pixels;N/A;4356;4356;pixels;1;;;;;;;;;;;;;;
806;Supplemental somatosensory area, layer 2/3;12258;12257.963398;pixels;N/A;12249;12249;pixels;0.999269;;;;;;;;;;;;;;
1035;Supplemental somatosensory area, layer 4;9155;9154.681525;pixels;N/A;9108;9108;pixels;0.994901;;;;;;;;;;;;;;
1090;Supplemental somatosensory area, layer 5;22188;22188.465391;pixels;N/A;22308;22308;pixels;1;;;;;;;;;;;;;;
862;Supplemental somatosensory area, layer 6a;16913;16912.886207;pixels;N/A;16920;16920;pixels;1;;;;;;;;;;;;;;
893;Supplemental somatosensory area, layer 6b;1552;1551.640936;pixels;N/A;1560;1560;pixels;1;;;;;;;;;;;;;;
1057;Gustatory areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
36;Gustatory areas, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
180;Gustatory areas, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
148;Gustatory areas, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
187;Gustatory areas, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
638;Gustatory areas, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
662;Gustatory areas, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
677;Visceral area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
897;Visceral area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1106;Visceral area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1010;Visceral area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1058;Visceral area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
857;Visceral area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
849;Visceral area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
247;Auditory areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1011;Dorsal auditory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
527;Dorsal auditory area, layer 1;54307;54307.432776;pixels;N/A;54254;54254;pixels;0.999016;;;;;;;;;;;;;;
600;Dorsal auditory area, layer 2/3;124752;124751.931291;pixels;N/A;124759;124759;pixels;1;;;;;;;;;;;;;;
678;Dorsal auditory area, layer 4;50583;50583.494528;pixels;N/A;50548;50548;pixels;0.999298;;;;;;;;;;;;;;
252;Dorsal auditory area, layer 5;104115;104115.106836;pixels;N/A;104197;104197;pixels;1;;;;;;;;;;;;;;
156;Dorsal auditory area, layer 6a;80685;80685.328696;pixels;N/A;80480;80480;pixels;0.997455;;;;;;;;;;;;;;
243;Dorsal auditory area, layer 6b;21102;21102.316736;pixels;N/A;21103;21103;pixels;1;;;;;;;;;;;;;;
480149230;Laterolateral anterior visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149234;Laterolateral anterior visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149238;Laterolateral anterior visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149242;Laterolateral anterior visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149246;Laterolateral anterior visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149250;Laterolateral anterior visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149254;Laterolateral anterior visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1002;Primary auditory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
735;Primary auditory area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
251;Primary auditory area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
816;Primary auditory area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
847;Primary auditory area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
954;Primary auditory area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1005;Primary auditory area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1027;Posterior auditory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
696;Posterior auditory area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
643;Posterior auditory area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
759;Posterior auditory area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
791;Posterior auditory area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
249;Posterior auditory area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
456;Posterior auditory area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1018;Ventral auditory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
959;Ventral auditory area, layer 1;31498;31498.311010;pixels;N/A;31619;31619;pixels;1;;;;;;;;;;;;;;
755;Ventral auditory area, layer 2/3;55704;55703.909619;pixels;N/A;55728;55728;pixels;1;;;;;;;;;;;;;;
990;Ventral auditory area, layer 4;26223;26222.731826;pixels;N/A;26220;26220;pixels;0.999896;;;;;;;;;;;;;;
1023;Ventral auditory area, layer 5;75720;75720.077699;pixels;N/A;75792;75792;pixels;1;;;;;;;;;;;;;;
520;Ventral auditory area, layer 6a;53687;53686.776401;pixels;N/A;53904;53904;pixels;1;;;;;;;;;;;;;;
598;Ventral auditory area, layer 6b;3414;3413.610060;pixels;N/A;3420;3420;pixels;1;;;;;;;;;;;;;;
669;Visual areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
801;Visual areas, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
561;Visual areas, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
913;Visual areas, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
937;Visual areas, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
457;Visual areas, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
497;Visual areas, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
402;Anterolateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1074;Anterolateral visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
905;Anterolateral visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1114;Anterolateral visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
233;Anterolateral visual area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
601;Anterolateral visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
649;Anterolateral visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
394;Anteromedial visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
281;Anteromedial visual area, layer 1;19085;19085.183518;pixels;N/A;19104;19104;pixels;1;;;;;;;;;;;;;;
1066;Anteromedial visual area, layer 2/3;27309;27308.880482;pixels;N/A;27324;27324;pixels;1;;;;;;;;;;;;;;
401;Anteromedial visual area, layer 4;12258;12257.963398;pixels;N/A;12252;12252;pixels;0.999514;;;;;;;;;;;;;;
433;Anteromedial visual area, layer 5;15206;15206.081177;pixels;N/A;15180;15180;pixels;0.998285;;;;;;;;;;;;;;
1046;Anteromedial visual area, layer 6a;8379;8378.861057;pixels;N/A;8340;8340;pixels;0.995362;;;;;;;;;;;;;;
441;Anteromedial visual area, layer 6b;1552;1551.640936;pixels;N/A;1560;1560;pixels;1;;;;;;;;;;;;;;
409;Lateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
421;Lateral visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
973;Lateral visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
573;Lateral visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
613;Lateral visual area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
74;Lateral visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
121;Lateral visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
385;Primary visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
593;Primary visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
821;Primary visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
721;Primary visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
778;Primary visual area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
33;Primary visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
305;Primary visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
425;Posterolateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
750;Posterolateral visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
269;Posterolateral visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
869;Posterolateral visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
902;Posterolateral visual area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
377;Posterolateral visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
393;Posterolateral visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
533;posteromedial visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
805;posteromedial visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
41;posteromedial visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
501;posteromedial visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
565;posteromedial visual area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
257;posteromedial visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
469;posteromedial visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782574;Laterointermediate area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782578;Laterointermediate area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782582;Laterointermediate area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782586;Laterointermediate area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782590;Laterointermediate area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782594;Laterointermediate area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782598;Laterointermediate area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782628;Postrhinal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782632;Postrhinal area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782636;Postrhinal area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782640;Postrhinal area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782644;Postrhinal area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782648;Postrhinal area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782652;Postrhinal area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
31;Anterior cingulate area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
572;Anterior cingulate area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1053;Anterior cingulate area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
739;Anterior cingulate area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
179;Anterior cingulate area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
227;Anterior cingulate area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
39;Anterior cingulate area, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
935;Anterior cingulate area, dorsal part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
211;Anterior cingulate area, dorsal part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1015;Anterior cingulate area, dorsal part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
919;Anterior cingulate area, dorsal part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
927;Anterior cingulate area, dorsal part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
48;Anterior cingulate area, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
588;Anterior cingulate area, ventral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
296;Anterior cingulate area, ventral part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
772;Anterior cingulate area, ventral part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
810;Anterior cingulate area, ventral part, 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
819;Anterior cingulate area, ventral part, 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
972;Prelimbic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
171;Prelimbic area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
195;Prelimbic area, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
304;Prelimbic area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
363;Prelimbic area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
84;Prelimbic area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
132;Prelimbic area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
44;Infralimbic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
707;Infralimbic area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
747;Infralimbic area, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
556;Infralimbic area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
827;Infralimbic area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1054;Infralimbic area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1081;Infralimbic area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
714;Orbital area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
264;Orbital area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
492;Orbital area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
352;Orbital area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
