Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
346;Primary somatosensory area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
865;Primary somatosensory area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
921;Primary somatosensory area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
686;Primary somatosensory area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
719;Primary somatosensory area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
353;Primary somatosensory area, nose;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
558;Primary somatosensory area, nose, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
838;Primary somatosensory area, nose, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
654;Primary somatosensory area, nose, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
702;Primary somatosensory area, nose, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
889;Primary somatosensory area, nose, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
929;Primary somatosensory area, nose, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
329;Primary somatosensory area, barrel field;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
981;Primary somatosensory area, barrel field, layer 1;7048;7048.340498;pixels;N/A;7057;7057;pixels;1;;;;;;;;;;;;;;
201;Primary somatosensory area, barrel field, layer 2/3;42450;42450.232544;pixels;N/A;42393;42393;pixels;0.998652;;;;;;;;;;;;;;
1047;Primary somatosensory area, barrel field, layer 4;15859;15858.766120;pixels;N/A;15865;15865;pixels;1;;;;;;;;;;;;;;
1070;Primary somatosensory area, barrel field, layer 5;47576;47576.298361;pixels;N/A;47629;47629;pixels;1;;;;;;;;;;;;;;
1038;Primary somatosensory area, barrel field, layer 6a;37324;37324.166727;pixels;N/A;37232;37232;pixels;0.997531;;;;;;;;;;;;;;
1062;Primary somatosensory area, barrel field, layer 6b;14257;14256.870553;pixels;N/A;14257;14257;pixels;1;;;;;;;;;;;;;;
480149202;Rostrolateral lateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149206;Rostrolateral lateral visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149210;Rostrolateral lateral visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149214;Rostrolateral lateral visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149218;Rostrolateral lateral visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149222;Rostrolateral lateral visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149226;Rostrolateral lateral visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
337;Primary somatosensory area, lower limb;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1030;Primary somatosensory area, lower limb, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
113;Primary somatosensory area, lower limb, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1094;Primary somatosensory area, lower limb, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1128;Primary somatosensory area, lower limb, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
478;Primary somatosensory area, lower limb, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
510;Primary somatosensory area, lower limb, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
345;Primary somatosensory area, mouth;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
878;Primary somatosensory area, mouth, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
657;Primary somatosensory area, mouth, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
950;Primary somatosensory area, mouth, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
974;Primary somatosensory area, mouth, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1102;Primary somatosensory area, mouth, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
2;Primary somatosensory area, mouth, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
369;Primary somatosensory area, upper limb;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
450;Primary somatosensory area, upper limb, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
854;Primary somatosensory area, upper limb, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
577;Primary somatosensory area, upper limb, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
625;Primary somatosensory area, upper limb, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
945;Primary somatosensory area, upper limb, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1026;Primary somatosensory area, upper limb, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
361;Primary somatosensory area, trunk;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1006;Primary somatosensory area, trunk, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
670;Primary somatosensory area, trunk, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1086;Primary somatosensory area, trunk, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1111;Primary somatosensory area, trunk, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
9;Primary somatosensory area, trunk, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
461;Primary somatosensory area, trunk, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305689;Primary somatosensory area, unassigned;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305693;Primary somatosensory area, unassigned, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305697;Primary somatosensory area, unassigned, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305701;Primary somatosensory area, unassigned, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305705;Primary somatosensory area, unassigned, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305709;Primary somatosensory area, unassigned, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
182305713;Primary somatosensory area, unassigned, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
378;Supplemental somatosensory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
873;Supplemental somatosensory area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
806;Supplemental somatosensory area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1035;Supplemental somatosensory area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1090;Supplemental somatosensory area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
862;Supplemental somatosensory area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
893;Supplemental somatosensory area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1057;Gustatory areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
36;Gustatory areas, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
180;Gustatory areas, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
148;Gustatory areas, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
187;Gustatory areas, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
638;Gustatory areas, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
662;Gustatory areas, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
677;Visceral area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
897;Visceral area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1106;Visceral area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1010;Visceral area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1058;Visceral area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
857;Visceral area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
849;Visceral area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
247;Auditory areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1011;Dorsal auditory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
527;Dorsal auditory area, layer 1;26912;26911.845537;pixels;N/A;26888;26888;pixels;0.999114;;;;;;;;;;;;;;
600;Dorsal auditory area, layer 2/3;65678;65677.718276;pixels;N/A;65689;65689;pixels;1;;;;;;;;;;;;;;
678;Dorsal auditory area, layer 4;23227;23227.485732;pixels;N/A;23224;23224;pixels;0.999850;;;;;;;;;;;;;;
252;Dorsal auditory area, layer 5;85541;85541.223315;pixels;N/A;85511;85511;pixels;0.999647;;;;;;;;;;;;;;
156;Dorsal auditory area, layer 6a;60712;60711.842016;pixels;N/A;60780;60780;pixels;1;;;;;;;;;;;;;;
243;Dorsal auditory area, layer 6b;17621;17620.851245;pixels;N/A;17582;17582;pixels;0.997795;;;;;;;;;;;;;;
480149230;Laterolateral anterior visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149234;Laterolateral anterior visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149238;Laterolateral anterior visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149242;Laterolateral anterior visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149246;Laterolateral anterior visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149250;Laterolateral anterior visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149254;Laterolateral anterior visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1002;Primary auditory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
735;Primary auditory area, layer 1;29955;29955.447116;pixels;N/A;29994;29994;pixels;1;;;;;;;;;;;;;;
251;Primary auditory area, layer 2/3;73207;73206.627444;pixels;N/A;73180;73180;pixels;0.999636;;;;;;;;;;;;;;
816;Primary auditory area, layer 4;25630;25630.329083;pixels;N/A;25686;25686;pixels;1;;;;;;;;;;;;;;
847;Primary auditory area, layer 5;86342;86342.171099;pixels;N/A;86334;86334;pixels;0.999905;;;;;;;;;;;;;;
954;Primary auditory area, layer 6a;38926;38926.062295;pixels;N/A;38996;38996;pixels;1;;;;;;;;;;;;;;
1005;Primary auditory area, layer 6b;4325;4325.118033;pixels;N/A;4303;4303;pixels;0.994886;;;;;;;;;;;;;;
1027;Posterior auditory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
696;Posterior auditory area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
643;Posterior auditory area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
759;Posterior auditory area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
791;Posterior auditory area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
249;Posterior auditory area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
456;Posterior auditory area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1018;Ventral auditory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
959;Ventral auditory area, layer 1;19703;19703.315483;pixels;N/A;19591;19591;pixels;0.994300;;;;;;;;;;;;;;
755;Ventral auditory area, layer 2/3;34281;34280.565149;pixels;N/A;34381;34381;pixels;1;;;;;;;;;;;;;;
990;Ventral auditory area, layer 4;14417;14417.060109;pixels;N/A;14339;14339;pixels;0.994586;;;;;;;;;;;;;;
1023;Ventral auditory area, layer 5;39246;39246.441409;pixels;N/A;39335;39335;pixels;1;;;;;;;;;;;;;;
520;Ventral auditory area, layer 6a;37004;37003.787614;pixels;N/A;36948;36948;pixels;0.998492;;;;;;;;;;;;;;
598;Ventral auditory area, layer 6b;8971;8970.615179;pixels;N/A;8991;8991;pixels;1;;;;;;;;;;;;;;
669;Visual areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
801;Visual areas, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
561;Visual areas, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
913;Visual areas, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
937;Visual areas, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
457;Visual areas, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
497;Visual areas, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
402;Anterolateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1074;Anterolateral visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
905;Anterolateral visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1114;Anterolateral visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
233;Anterolateral visual area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
601;Anterolateral visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
649;Anterolateral visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
394;Anteromedial visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
281;Anteromedial visual area, layer 1;18582;18581.988585;pixels;N/A;18610;18610;pixels;1;;;;;;;;;;;;;;
1066;Anteromedial visual area, layer 2/3;58149;58148.809107;pixels;N/A;58102;58102;pixels;0.999195;;;;;;;;;;;;;;
401;Anteromedial visual area, layer 4;28994;28994.309775;pixels;N/A;29044;29044;pixels;1;;;;;;;;;;;;;;
433;Anteromedial visual area, layer 5;62794;62794.306254;pixels;N/A;62831;62831;pixels;1;;;;;;;;;;;;;;
1046;Anteromedial visual area, layer 6a;32518;32518.480024;pixels;N/A;32489;32489;pixels;0.999093;;;;;;;;;;;;;;
441;Anteromedial visual area, layer 6b;9932;9931.752520;pixels;N/A;10007;10007;pixels;1;;;;;;;;;;;;;;
409;Lateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
421;Lateral visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
973;Lateral visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
573;Lateral visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
613;Lateral visual area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
74;Lateral visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
121;Lateral visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
385;Primary visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
593;Primary visual area, layer 1;8009;8009.477838;pixels;N/A;8018;8018;pixels;1;;;;;;;;;;;;;;
821;Primary visual area, layer 2/3;19063;19062.557256;pixels;N/A;19026;19026;pixels;0.998082;;;;;;;;;;;;;;
721;Primary visual area, layer 4;6408;6407.582271;pixels;N/A;6459;6459;pixels;1;;;;;;;;;;;;;;
778;Primary visual area, layer 5;4806;4805.686703;pixels;N/A;4783;4783;pixels;0.995279;;;;;;;;;;;;;;
33;Primary visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
305;Primary visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
425;Posterolateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
750;Posterolateral visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
269;Posterolateral visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
869;Posterolateral visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
902;Posterolateral visual area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
377;Posterolateral visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
393;Posterolateral visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
533;posteromedial visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
805;posteromedial visual area, layer 1;481;480.568670;pixels;N/A;468;468;pixels;0.973846;;;;;;;;;;;;;;
41;posteromedial visual area, layer 2/3;2563;2563.032908;pixels;N/A;2574;2574;pixels;1;;;;;;;;;;;;;;
501;posteromedial visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
565;posteromedial visual area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
257;posteromedial visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
469;posteromedial visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782574;Laterointermediate area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782578;Laterointermediate area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782582;Laterointermediate area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782586;Laterointermediate area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782590;Laterointermediate area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782594;Laterointermediate area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782598;Laterointermediate area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782628;Postrhinal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782632;Postrhinal area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782636;Postrhinal area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782640;Postrhinal area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782644;Postrhinal area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782648;Postrhinal area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782652;Postrhinal area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
31;Anterior cingulate area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
572;Anterior cingulate area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1053;Anterior cingulate area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
739;Anterior cingulate area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
179;Anterior cingulate area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
227;Anterior cingulate area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
39;Anterior cingulate area, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
935;Anterior cingulate area, dorsal part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
211;Anterior cingulate area, dorsal part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1015;Anterior cingulate area, dorsal part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
919;Anterior cingulate area, dorsal part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
927;Anterior cingulate area, dorsal part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
48;Anterior cingulate area, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
588;Anterior cingulate area, ventral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
296;Anterior cingulate area, ventral part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
772;Anterior cingulate area, ventral part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
810;Anterior cingulate area, ventral part, 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
819;Anterior cingulate area, ventral part, 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
972;Prelimbic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
171;Prelimbic area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
195;Prelimbic area, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
304;Prelimbic area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
363;Prelimbic area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
84;Prelimbic area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
132;Prelimbic area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
44;Infralimbic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
707;Infralimbic area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
747;Infralimbic area, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
556;Infralimbic area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
827;Infralimbic area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1054;Infralimbic area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1081;Infralimbic area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
714;Orbital area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
264;Orbital area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
492;Orbital area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
352;Orbital area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
